"LASSO1","LASSO1","LASSO1","LASSO1","LASSO1","LASSO1","LASSO1","LASSO1","LASSO1","LASSO1","LASSO1","LASSO1","LASSO1","LASSO1","LASSO1","LASSO2","LASSO2","LASSO2","LASSO2","LASSO2","LASSO2","LASSO2","LASSO2","LASSO2","LASSO2","LASSO2","LASSO2","LASSO2","LASSO2","LASSO2","RF_pred","RF_pred","RF_pred","RF_pred","RF_pred","RF_pred","RF_pred","RF_pred","RF_pred","RF_pred","RF_pred","RF_pred","RF_pred","RF_pred","RF_pred"
271.949937588762,279.563845573884,243.922311711841,270.390899020191,303.276678417608,218.547733448875,219.74985554441,299.690892300077,267.358609787535,287.035952322719,362.323794840753,240.934889298928,258.70837931369,285.684396217833,222.380840637529,270.669782397084,280.915553386122,244.974514161481,270.388396363351,303.211560062758,219.052799315885,216.435010640269,300.866864214669,271.493082081598,287.124941314492,361.179498667587,243.874717881826,259.41512614174,291.024170100063,222.031331342993,222.660837891241,237.813730402571,211.343054427915,183.770110833615,265.144731121876,167.71782116932,179.557042276874,226.208413133154,221.713636717033,205.144653159326,318.952614806136,185.882228765763,211.725361401929,250.334099839882,207.45765201817
210.909923095575,150.645157283762,150.518728971055,181.683756803759,178.985741089437,178.182169210502,157.753840920582,133.170314331143,164.588893225564,165.290808619953,181.880284029342,167.915256874556,151.482585015941,209.619685385427,147.112891126478,211.084766905344,150.269847164733,151.244564764002,182.124887139866,178.4216867387,178.182354162315,157.612253594279,133.827684981242,158.652842319793,165.780673982717,173.57505957523,168.251388430198,154.620638493808,209.582132318703,146.455376141069,166.287941613987,123.227527745396,126.661551155421,165.36207367449,112.66322159744,160.032216810771,151.404847848824,118.440907096574,122.717466744329,142.125062897619,151.275919142789,Inf,119.189390076133,172.990339929886,119.602726275313
89.9292345303703,77.2754823770566,118.39503974283,102.185300239619,101.617783623126,101.087349148958,94.8852696764783,88.8990850433541,105.42760836016,93.4020827813112,118.262963181677,104.171029430205,104.342954088281,86.5816453764621,96.7032232091497,90.1048418964189,74.7044233788388,124.173633099986,102.459493335729,101.145466623035,100.758626285735,94.4644543716503,89.1620888933524,106.217890774257,92.9064314930581,119.128922123927,103.643517438208,102.321506699314,87.0173183170421,97.3229819312418,73.053603891147,55.2608921822722,96.2581195689212,79.5361013741724,82.7673048820139,80.0849183435194,74.9095134086224,71.8643601091183,81.420111279909,73.755151783378,81.527212495662,91.2554051930585,68.6810707442332,65.2800777581068,Inf
66.5842102609517,44.6305552362717,62.4728855592673,52.8360020909084,60.4542472179511,60.4973385792955,61.615141344276,71.35870882282,55.1066204007837,78.5917359580964,56.724827313793,72.1801150174518,46.7225276624229,50.266309779642,66.5240172112153,66.4728858358397,50.5096591476419,62.0898242607545,52.9294671217007,60.5351434822939,60.624472629939,61.6131414377475,71.0789975228658,57.9889592062628,82.0604707362383,51.7946655343424,76.4253073530727,50.8633993019362,49.0629358413202,66.8506716127988,54.1814080305438,34.2609583615838,47.8520800136694,44.4822808177678,46.5904306194683,Inf,48.8235605651611,59.8402200959727,47.6741293483061,62.8220007515854,47.0971978169201,63.8396747733771,44.7137487906478,34.7725656008965,53.0617448833302
46.9919514395062,31.5115804875731,41.2645936227717,29.0801990561941,28.1587444935655,33.7679770135193,41.1184989159452,38.5128226564312,40.9496244671375,38.3739462946513,36.1509674692005,30.9973508591894,29.7850704805265,41.1318612744193,40.2629809530901,47.0525785356698,28.777813082466,44.9212338426062,28.4764327488268,29.244052042562,35.8726898451548,44.3735179827439,35.5194269301936,39.5383945807447,40.9859047560603,38.852247568131,31.1389048340608,32.4105865755215,44.4740381220207,40.1552789320758,37.6650836208629,26.6413896365633,33.2413828916657,24.0864822639354,25.9640818843334,32.1283706155321,34.8265175533972,26.2947671932749,32.6103578381967,32.9325781052575,27.82518007028,27.5393562712136,25.6173800105416,33.6126874428486,32.0195305038922
24.1148745671212,20.8098402269298,22.0736393987785,19.3737293360838,21.7310358896149,23.4235990287212,22.0829768421783,22.6911600037406,15.4901456644477,25.3125951967608,23.7274304728804,32.784275921749,28.409317793127,19.6750045225596,24.664072397019,23.7489830984516,20.9396789576383,21.22813670168,19.3484185970232,21.0436509291686,22.7754586516119,22.0294952479635,23.9753955704766,15.7455464994091,29.5324907994093,24.3261659817251,29.1548926746684,28.7175329817569,19.4257698583659,23.4591529028029,19.7440624926518,15.5204144740269,Inf,16.3945240591057,18.1730965554151,17.7582932647592,15.2856468272311,17.1235360703002,14.4430660890227,24.938507496048,18.9901229846074,23.6540454743918,24.6555313413984,15.9675741213013,18.6243601045235
15.915696251229,12.744067478088,14.4557266254686,14.0175420750213,15.6524394792908,15.4299190497667,18.0339288881845,12.1441954030267,12.2761876229908,15.1716285881994,12.1716494116925,16.5605411258834,12.2139966615017,15.2816479564607,12.7430161012544,15.4425553804094,12.0922754438628,15.0429341549734,14.1814935155457,14.3478465561303,14.6284572772644,16.6688469254885,11.5878627206586,12.9621696818088,16.0376777130427,12.3585020486969,16.8460631142748,11.8718725920221,13.2550953967272,12.1150510169515,14.853270534341,11.4193703119463,13.08841860936,11.7862411527021,12.8816497087452,13.2788066044502,13.5734076474516,10.9963178744621,10.831254746473,12.7928828006165,12.115098994083,14.051115670952,11.5281806999729,12.673327506269,9.93484736394512
8.02584368486023,12.9750643146007,6.6693544713706,7.41883670855173,6.77131931165971,7.76731294543836,7.90592710635985,9.62895007187325,6.7017461730432,6.02016362114495,6.96608016333246,10.1143872763307,11.0967747021539,7.81527745393291,7.42441769478262,7.46339221960572,12.7843472669521,6.75514015934253,7.09749178906251,8.12765386836741,7.83477938994176,8.21258939137663,9.19515137249745,6.46217335975563,6.71632020407437,7.79534272071544,9.85500178712314,10.7068086157445,8.04452691376565,6.40958447771187,7.56879471455138,11.6963968339642,6.75147832720361,7.35141093574584,7.46616637747947,8.44520032747838,8.4560886732168,7.47202677151281,7.16846774500773,7.9042076783931,7.12641810854422,8.56642234081091,9.25407943493774,7.01650408486821,7.71602731335206
3.88223074167713,6.61582315416133,5.16957197855253,4.87332572558111,3.9053110680896,4.56564138816664,4.62057574637924,5.11124826521062,3.70218311287677,4.12145154371813,4.80862132413256,3.8212185179281,6.22175899359756,4.70202422713387,4.76335562457135,4.22165019438115,6.4187134121197,5.02816753887287,4.87235556794362,4.05105366174947,4.59873397447772,4.21649874711027,5.33367496465248,3.47354184529161,4.46732830880222,5.07773058440793,3.69001922891379,6.41988234554021,4.88801865714342,5.22887580879445,4.67916118434265,5.97001091779488,5.01532616297148,5.774484035623,4.8385328579746,4.64812704079642,4.59202948010622,5.59940229827704,3.18698231672588,4.86227998494017,5.2142855482678,5.33528064988182,4.94892624397071,5.4337520895263,5.58631211222233
2.06632749408468,3.78163422165793,2.80779425823867,3.2766913303322,2.85497645354065,2.35870205122169,3.01948587629532,2.96886494589668,2.68709248932584,3.19830785063545,2.91610250008607,2.28734322937877,2.94444010249144,3.2324102869431,2.27775165815073,2.19895510806645,3.43673655275154,2.60135503160322,3.30157752677617,3.29352197329505,2.45790264690063,2.78930077568224,3.06313061722391,2.74331426822986,3.46969954379392,2.97456593525511,2.33673107559141,3.02348972142368,3.11310620243164,2.27368849402666,3.28560349291391,4.92759427194441,3.89641724227935,4.62562321231285,4.17254465400316,3.09088139691566,4.26301520912235,4.54858618593024,3.73969969306766,3.94030179340451,4.48206043418155,3.38090329904964,3.9610468979297,3.45758183647987,3.88586142382033
