"LASSO1","LASSO2","RF_pred","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
234.970921252069,216.981090788367,190.756500349312,250.561404769385,216.050448279482,298.068887147139,242.28014082375,300.640133533413,251.342777811527,188.054717398258,235.240400369932,217.852997178692,189.894565054278,252.109744569556,217.426048206048,300.597682593743,254.047752258587,304.304647399826,249.936176164335,187.754811567097,198.209291622596,189.480396699224,163.402729219846,208.315423233093,184.372055978666,231.550752777887,213.999736225816,252.676204395061,204.925056305117,Inf
146.429513763732,120.371795549046,131.605990406301,161.499203685083,140.148864760964,127.228522091886,147.797935932858,145.597889688872,148.807473947471,127.706638762281,144.814325882285,120.697037058435,131.997041342854,161.151727488397,139.671922278505,127.925438912998,147.227973557191,144.94027943384,148.387266564839,126.691996612435,115.98082586476,96.3265639387283,Inf,146.681464222441,118.479954063337,106.522032143396,118.468351382501,124.544910499174,121.499753188301,95.3966945516732
90.6201293519744,81.1810574886477,121.572205990739,82.2691952459267,77.6969849736275,103.094717515535,79.6393328140204,73.3461436653137,89.2099369296281,69.2880247544137,87.3865019463472,80.8597141132361,121.471595875812,86.299750031655,77.759118973177,102.985076452998,79.9552646689939,73.4934550448502,89.6503586704064,68.7769775157855,69.6209397677378,62.3729620035309,92.5214704620029,68.4415462725939,65.6410000676914,91.1742775034566,63.550018169124,61.5996752006476,69.2969318009074,52.5603010745657
57.9412170865332,43.7474851029773,58.619407906734,45.6048032413657,67.569348390582,56.7557055340471,67.8901948336101,58.0975553184687,42.2287009853425,53.4524324995524,57.4973474405295,43.0741532118632,57.1524918635846,45.6116091803316,68.0835035415316,55.6547197903709,67.9040594271381,58.0371610995144,43.9539610343847,57.1308521660713,44.2948462241284,34.9315539644168,43.9663576767939,41.9674343645448,56.1345759016209,44.8278610015275,53.7033101667842,47.1948149727978,33.9321772652108,40.8718601796012
34.2940789758138,34.6575037503361,33.5766288580235,35.6919694603165,38.4019977091462,42.2079274047594,33.1177813795201,35.0548554812639,30.733471247053,28.4345849032956,36.1429111690949,33.977531916889,32.1876867612329,32.3523748158294,38.8508701302543,40.4008086812668,34.1277353984026,34.8398686180213,30.3022259568433,27.4697468588244,27.0006874264757,27.0528045029409,Inf,26.0022562989097,35.9638042261312,28.5357695252212,22.7631113721998,25.2231865604608,22.5679867116386,23.792135815344
17.1784920696347,19.650561844118,19.0468208116474,19.2149876124406,17.4341756383708,18.431036727563,19.6937252846202,19.6149622304298,19.8861789669959,18.0369080187391,17.4045133360658,20.1043805106045,18.631012242194,18.5404234564123,18.6948160679235,17.862310348753,21.8999810771832,19.8071500560854,19.9837479894964,19.6588189258485,14.5802596464009,17.7478611148192,15.9886957460329,15.9951020130981,13.9351291339802,14.8600601595508,16.7865554675149,14.6861870091887,16.4325037693389,14.2037873835047
11.7178306171931,11.5167563769078,13.7674322579353,9.57808321868398,10.674531010239,18.3203775852751,10.2772079276951,12.2673673679846,12.3422096568346,10.615736500174,10.4010823373715,10.9925509297235,12.0694945827043,9.81165448709048,10.9225365834354,16.6126872028439,10.4245249885897,12.8545798844564,11.5746152193762,10.4496312639875,8.95357191305604,12.0558632172196,12.1335561659171,8.91609399276991,9.5941937309416,13.2196456185114,9.57013062079064,9.49046376680879,9.68986106071184,9.13690186222101
5.7399900121825,5.81221147288439,6.89139777064723,9.07809365721785,8.91469854286356,8.06530789660681,4.24043648368279,5.64726968159326,4.79755041290588,6.72840846707659,5.21949803910774,5.24088437444303,7.35635542073357,9.12548616404928,8.82539115834383,7.47752633397461,4.39385105541214,6.02934050998942,5.43375303771733,6.92895358071534,5.84422312470426,6.41792005829707,7.21013487570559,8.76611551320995,9.11650898271579,7.13402738971162,4.71878436228904,5.89793109561253,5.32458359201505,7.36235420011603
4.08818165488444,4.36265035777307,3.91734379586806,4.15160139513096,4.61997836112052,3.81804899239676,4.08822474845523,4.32081892093958,3.5990664213462,3.44359365325349,4.2584556402613,3.90254294156924,3.45865237751948,4.0722891132013,4.29010318830531,3.78855206157471,4.01835755995125,4.16657941654096,3.53247841185802,3.25172336045975,4.30713253387632,4.77784192792271,4.17745352632699,4.5779900811025,4.86721360739788,4.48907872994959,4.66900931061468,4.59167220420199,3.76523739301214,4.01708832712691
2.58303905295969,2.27452258516069,2.25490058487564,3.42598996515259,2.35835106137856,2.13404686349131,2.33948002005262,1.74431301075394,2.48480535577393,2.16899876175623,2.57785113019814,2.20808455574839,2.33495973030402,3.47520495236359,2.30811589453342,2.28400802334824,2.62159706535278,1.91184030852387,2.59792438052161,2.05021813846171,3.66401594570783,2.83759270312168,3.05770092115308,4.58604576454175,3.61491000164363,3.14410524677026,3.95610312049443,2.12313773791731,3.2711869387786,3.23652345892497
